split_regime,seed,method,record_id,group_id,y_true,y_pred
scaffold,20260815,u_as_n_mlp,10435,O=C1CCC(N2C(=O)c3ccc(NCC(=O)N4CCC(n5nc(N6CCCc7cc(-c8cn[nH]c8)ccc76)c6c5CCNC6)CC4)cc3C2=O)C(=O)N1,1,0.9792947173118591
scaffold,20260815,u_as_n_mlp,10454,O=C1CCC(N2C(=O)c3ccc(N4CCC(N5CCC(n6nc(N7CCCc8cc(-c9cn[nH]c9)ccc87)c7c6CCNC7)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9746423363685608
scaffold,20260815,u_as_n_mlp,10455,O=C1CCC(N2C(=O)c3ccc(N4CCC(N5CCC(n6nc(N7CCCc8cc(-c9cn[nH]c9)ccc87)c7c6CCNC7)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9746423363685608
scaffold,20260815,u_as_n_mlp,10456,O=C1CCC(N2C(=O)c3ccc(N4CC5(CC(N6CCC(n7nc(N8CCCc9cc(-c%10cn[nH]c%10)ccc98)c8c7CCNC8)CC6)C5)C4)cc3C2=O)C(=O)N1,1,0.9904434084892273
scaffold,20260815,u_as_n_mlp,10457,O=C1CCC(N2C(=O)c3ccc(N4CC5(CC(N6CCC(n7nc(N8CCCc9cc(-c%10cn[nH]c%10)ccc98)c8c7CCNC8)CC6)C5)C4)cc3C2=O)C(=O)N1,1,0.9904434084892273
scaffold,20260815,u_as_n_mlp,10562,O=C(COC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)COC(=O)CCCSSCCCC(=O)OCN1C(=O)CCC(N2Cc3c(CCCCCN4CCN(C(=O)Nc5ccc(CNc6nc(OC7CCNCC7)nc7ccnn67)cc5)CC4)cccc3C2=O)C1=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCN1C(=O)CCC1=O,1,9.176317624040642e-21
scaffold,20260815,u_as_n_mlp,10844,O=C1CCC(N2Cc3c(NC(=O)CCC(=O)N4CCN(c5ccc(Nc6nccc(-c7c[nH]c8ccccc78)n6)cc5)CC4)cccc3C2=O)C(=O)N1,1,0.9719864726066589
scaffold,20260815,u_as_n_mlp,10864,O=C1CCC(N2C(=O)c3ccc(N4CCC(NC(=O)c5ccc(NC(=O)c6ccc(CN(C(=O)c7ccc8c(c7)OCC(=O)N8)C7CC7)cc6)cc5)CC4)cc3C2=O)C(=O)N1,1,0.003804472740739584
scaffold,20260815,u_as_n_mlp,11097,O=C(CCCCCCOc1ccccc1-c1csc(-c2csc(Nc3ccccc3)n2)n1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.0006938110454939306
scaffold,20260815,u_as_n_mlp,11515,O=C(CNC(=O)CNC(=O)CN1CCC(c2ccc(Nc3nccc(Nc4ccccc4)n3)cc2)CC1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.3472781479358673
scaffold,20260815,u_as_n_mlp,11554,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCNC(=O)c4ccc(Nc5nccc(Nc6ccccc6)n5)cc4)c3C2=O)C(=O)N1,1,0.0002702121273614466
scaffold,20260815,u_as_n_mlp,11555,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCNC(=O)c4ccc(Nc5nccc(Nc6ccccc6)n5)cc4)c3C2=O)C(=O)N1,1,0.0002702121273614466
scaffold,20260815,u_as_n_mlp,11591,O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6ccccc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.3201446831226349
scaffold,20260815,u_as_n_mlp,11598,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(Cc6ccc(NC(=O)c7n[nH]cc7Nc7ncnc8[nH]ccc78)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9782860279083252
scaffold,20260815,u_as_n_mlp,11645,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(CCCCCCCOc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,1,0.9379295110702515
scaffold,20260815,u_as_n_mlp,11648,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(CCCCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,1,0.999612033367157
scaffold,20260815,u_as_n_mlp,11650,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(CCCCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)nn2)CC1,1,0.9997665286064148
scaffold,20260815,u_as_n_mlp,11654,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nc2)CC1,1,0.999058187007904
scaffold,20260815,u_as_n_mlp,11656,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nn2)CC1,1,0.9996650218963623
scaffold,20260815,u_as_n_mlp,11719,O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCn4cc5cc(NC(=O)c6ccccn6)ccc5n4)c3C2=O)C(=O)N1,1,0.9238295555114746
scaffold,20260815,u_as_n_mlp,11721,O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCn4ncc5cc(NC(=O)c6ccccn6)ccc54)c3C2=O)C(=O)N1,1,0.06552141904830933
scaffold,20260815,u_as_n_mlp,11723,O=C1CCC(N2C(=O)c3cccc(NCCCCNCCCCCn4cc5cc(NC(=O)c6ccccn6)ccc5n4)c3C2=O)C(=O)N1,1,0.9116613268852234
scaffold,20260815,u_as_n_mlp,11730,O=C1CCC(N2Cc3c(OCCCNC[C@H]4CC[C@H](n5cc6cc(NC(=O)c7ccccn7)ccc6n5)CC4)cccc3C2=O)C(=O)N1,1,0.9982829093933105
scaffold,20260815,u_as_n_mlp,11799,O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.30157342553138733
scaffold,20260815,u_as_n_mlp,11800,O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.30157342553138733
scaffold,20260815,u_as_n_mlp,11837,O=C(CCCCCCCN1CCN(c2ccccc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.02106766775250435
scaffold,20260815,u_as_n_mlp,11839,O=C(CCCCCCCN1CCN(c2ccccc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.02106766775250435
scaffold,20260815,u_as_n_mlp,11869,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(CC6CCN(c7ccc(NC(=O)C8CCN(c9ccccc9)CC8)nc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.5465530157089233
scaffold,20260815,u_as_n_mlp,11884,O=C1CCC(c2ccc(C3CCN(CCCN4CCN(c5cc(Nc6ncc(C(=O)Nc7ccccc7)s6)ncn5)CC4)CC3)cc2)C(=O)N1,1,0.5218850374221802
scaffold,20260815,u_as_n_mlp,11892,O=C1CCC(N2C(=O)c3cccc(NCCCCCn4cc(CCCCCOCCOCCOc5ccc6c(c5)N=C(NC(=O)c5cncnc5)N5CCN=C65)nn4)c3C2=O)C(=O)N1,1,0.008524487726390362
scaffold,20260815,u_as_n_mlp,11893,O=C1CCC(N2C(=O)c3cccc(NCCCCCn4cc(CCCCCOCCOCCOc5ccc6c(c5)N=C(NC(=O)c5cncnc5)N5CCN=C65)nn4)c3C2=O)C(=O)N1,1,0.008524487726390362
scaffold,20260815,u_as_n_mlp,11902,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6ccc(C7CCN(c8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.8265319466590881
scaffold,20260815,u_as_n_mlp,11911,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6ccc(C7CCN(c8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9135271906852722
scaffold,20260815,u_as_n_mlp,11913,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6ccc(C7CCN(c8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.800738513469696
scaffold,20260815,u_as_n_mlp,11914,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6ccc(C7CCN(c8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.800738513469696
scaffold,20260815,u_as_n_mlp,12098,O=C1CCC(N2C(=O)c3ccc(N4CC(N5CCN(c6ccc(-c7cnc8[nH]cc(-c9ccccc9)c8n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.6299298405647278
scaffold,20260815,u_as_n_mlp,12101,O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCN(c6ccc(-c7cnc8[nH]cc(-c9ccccc9)c8n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.008306467905640602
scaffold,20260815,u_as_n_mlp,12103,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(c6ccc(-c7cnc8[nH]cc(-c9ccccc9)c8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.10680034011602402
scaffold,20260815,u_as_n_mlp,12119,O=C(CCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCc1ccccc1,1,0.011826063506305218
scaffold,20260815,u_as_n_mlp,12233,O=C1CCC(N2Cc3cc4c(cc3C2=O)CN(CC2CCN(C(=O)c3ccc(-c5c[nH]c(=O)c6cnccc56)cc3)CC2)C4)C(=O)N1,1,0.9966844916343689
scaffold,20260815,u_as_n_mlp,12236,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(C(=O)c3ccc(-c5c[nH]c(=O)c6cnccc56)cc3)CC2)C4)C(=O)N1,1,0.9946809411048889
scaffold,20260815,u_as_n_mlp,12239,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.9904597997665405
scaffold,20260815,u_as_n_mlp,12240,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.7978840470314026
scaffold,20260815,u_as_n_mlp,12241,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.7978840470314026
scaffold,20260815,u_as_n_mlp,12242,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.7039681673049927
scaffold,20260815,u_as_n_mlp,12243,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.39042624831199646
scaffold,20260815,u_as_n_mlp,12246,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.9743768572807312
scaffold,20260815,u_as_n_mlp,12247,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.6524119973182678
scaffold,20260815,u_as_n_mlp,12248,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.9954751133918762
scaffold,20260815,u_as_n_mlp,12249,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,1,0.9843975901603699
scaffold,20260815,u_as_n_mlp,12264,O=C1CCC(n2c(=O)[nH]c3c(CCCOCCCNC[C@H]4CC[C@H](n5cc(NC(=O)c6cnn7ccc(N8C[C@@H]9C[C@H]8CO9)nc67)cn5)CC4)cccc32)C(=O)N1,1,0.9894829392433167
scaffold,20260815,u_as_n_mlp,12269,O=C1CCC(n2c(=O)[nH]c3c(C#CCOC4CCN(C[C@H]5CC[C@H](n6cc(NC(=O)c7cnn8ccc(N9C[C@H]%10C[C@@H]9CO%10)nc78)cn6)CC5)CC4)cccc32)C(=O)N1,1,0.9852432012557983
scaffold,20260815,u_as_n_mlp,12271,O=C1CCC(n2c(=O)[nH]c3c(C#CCOC4CCN(C[C@H]5CC[C@H](n6cc(NC(=O)c7cnn8ccc(N9C[C@H]%10C[C@@H]9CO%10)nc78)cn6)CC5)CC4)cccc32)C(=O)N1,1,0.8789572715759277
scaffold,20260815,u_as_n_mlp,12280,O=C1CCC(n2c(=O)oc3cc(C4CCN(CC(=O)Nc5cccc(CS(=O)(=O)N6CCC(Nc7cccc(-c8cccs8)c7)CC6)c5)CC4)ccc32)C(=O)N1,1,0.10794492065906525
scaffold,20260815,u_as_n_mlp,12295,O=C(CCCCCCCCCn1cc(-c2cnc3ccc(Nc4ccccc4)cc3n2)cn1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.1747511476278305
scaffold,20260815,u_as_n_mlp,12313,O=C1CCC(N2C(=O)c3cccc(NCCCCCCC(=O)Nc4cccc(C#CCn5c(=O)[nH]c(=O)c6[nH]cnc65)c4)c3C2=O)C(=O)N1,1,0.9972490668296814
scaffold,20260815,u_as_n_mlp,12315,O=C1CCC(N2C(=O)c3ccc(N4CCC(CC(=O)Nc5cccc(C#CCn6c(=O)[nH]c(=O)c7[nH]cnc76)c5)CC4)cc3C2=O)C(=O)N1,1,0.9940990209579468
scaffold,20260815,u_as_n_mlp,12433,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CCCCCCCCC(=O)N6CCC(NC(=O)Nc7ccccc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9737303256988525
scaffold,20260815,u_as_n_mlp,12470,O=C1CCC(N2C(=O)c3cccc(OCCCNC(=O)C(Cc4cn(-c5ccc(-c6ccccc6)cc5)nn4)NC(=O)C4(c5ccccc5)CC4)c3C2=O)C(=O)N1,1,0.996264636516571
scaffold,20260815,u_as_n_mlp,12485,O=C1CCC(N2C(=O)c3cccc(OCCN4CCN(c5ccc(CN6CCN(c7cnnc(-c8ccccc8)c7)CC6)cc5)CC4)c3C2=O)C(=O)N1,1,0.7463873028755188
scaffold,20260815,u_as_n_mlp,12486,O=C1CCC(N2C(=O)c3cccc(OCCN4CCN(c5ccc(CN6CCN(c7cnnc(-c8ccccc8)c7)CC6)cc5)CC4)c3C2=O)C(=O)N1,1,0.7463873028755188
scaffold,20260815,u_as_n_mlp,12636,O=C1CCC(N2Cc3c(C#CCCCCCCCO[C@H]4C[C@@H](C(=O)N5CCO[C@H](c6ccccc6)C5)N(C(=O)CNC(=O)c5cc6ccccc6s5)C4)cccc3C2=O)C(=O)N1,1,0.9996912479400635
scaffold,20260815,u_as_n_mlp,12654,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(c6ccccc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.00011536786769283935
scaffold,20260815,u_as_n_mlp,12655,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(c6ccccc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.00036603552871383727
scaffold,20260815,u_as_n_mlp,12662,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(c6ccccc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.009759785607457161
scaffold,20260815,u_as_n_mlp,12814,O=C1CCC(N2C(=O)c3ccc(NCCN4CCN(C(=O)CO[C@H]5CC[C@H](n6c([C@@H]7CCCC(=O)N7c7ccccc7)nc7cc(-c8cnoc8)ccc76)CC5)CC4)cc3C2=O)C(=O)N1,1,0.007854153402149677
scaffold,20260815,u_as_n_mlp,12825,O=C1CCC(N2C(=O)c3ccc(N4CC(NC(=O)CO[C@H]5CC[C@H](n6c([C@@H]7CCCC(=O)N7c7ccccc7)nc7cc(-c8cnoc8)ccc76)CC5)C4)cc3C2=O)C(=O)N1,1,0.762276291847229
scaffold,20260815,u_as_n_mlp,12829,O=C1CCC(N2C(=O)c3ccc(N4CCN(Cc5ccc(NC(=O)CO[C@H]6CC[C@H](n7c([C@@H]8CCCC(=O)N8c8ccccc8)nc8cc(-c9cnoc9)ccc87)CC6)cc5)CC4)cc3C2=O)C(=O)N1,1,0.9070722460746765
scaffold,20260815,u_as_n_mlp,12830,O=C1CCC(N2C(=O)c3ccc(N4CCN(Cc5ccc(NC(=O)CO[C@H]6CC[C@H](n7c([C@@H]8CCCC(=O)N8c8ccccc8)nc8cc(-c9cnoc9)ccc87)CC6)cc5)CC4)cc3C2=O)C(=O)N1,1,0.9070722460746765
scaffold,20260815,u_as_n_mlp,12904,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)c6ccc(-c7cnc8ncc(Cc9ccc%10ncccc%10c9)n8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.00035531650064513087
scaffold,20260815,u_as_n_mlp,12945,O=C1CC[C@@H](N2C(=O)c3ccc(NCCCN4CCC(c5ccc(Nc6nccc(Nc7ccccc7)n6)cc5)CC4)cc3C2=O)C(=O)N1,1,0.13994479179382324
scaffold,20260815,u_as_n_mlp,12947,O=C1CC[C@@H](N2C(=O)c3ccc(NCCN4CCC(N5CCC(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.20926833152770996
scaffold,20260815,u_as_n_mlp,12949,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC(N5CCC(N6CCC(c7ccc(Nc8nccc(Nc9ccccc9)n8)cc7)CC6)CC5)C4)cc3C2=O)C(=O)N1,1,0.08376045525074005
scaffold,20260815,u_as_n_mlp,12953,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC(CN5CC(N6CCC(c7ccc(Nc8nccc(Nc9ccccc9)n8)cc7)CC6)C5)C4)cc3C2=O)C(=O)N1,1,0.8020620346069336
scaffold,20260815,u_as_n_mlp,12956,O=C1CC[C@@H](N2C(=O)c3ccc(N4CCC(CN5CCC(N6CCC(c7ccc(Nc8nccc(Nc9ccccc9)n8)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.11277996748685837
scaffold,20260815,u_as_n_mlp,12963,O=C1CC[C@H](N2C(=O)c3ccc(N4CCC(CN5CCC(C6CCN(c7ccc(Nc8nccc(Nc9ccccc9)n8)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9444051384925842
scaffold,20260815,u_as_n_mlp,12964,O=C1CC[C@H](N2C(=O)c3ccc(N4CCC(CN5CCC(N6CCN(c7ccc(Nc8nccc(Nc9ccccc9)n8)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.926181972026825
scaffold,20260815,u_as_n_mlp,12966,O=C1CCC(N2C(=O)c3cccc(N4CC(N5CCN(C6CCN(c7ccc(Nc8nccc(Nc9ccccc9)n8)cc7)CC6)CC5)C4)c3C2=O)C(=O)N1,1,0.9675023555755615
scaffold,20260815,u_as_n_mlp,12979,O=C1CC[C@H](Nc2ccc(N3CCN(CC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)CC3)cc2)C(=O)N1,1,0.11804921925067902
scaffold,20260815,u_as_n_mlp,12982,O=C1CC[C@H](Nc2ccc(N3CCC(C(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)CC3)cc2)C(=O)N1,1,0.031300950795412064
scaffold,20260815,u_as_n_mlp,13054,O=C(COCCOCCCCCCOc1ccc(-n2cc(C(=O)Nc3ccccc3)nn2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,2.794634383462835e-06
scaffold,20260815,u_as_n_mlp,13055,O=C(COCCOCCCCCCOc1ccc(-n2cc(C(=O)Nc3ccccc3)nn2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,1.100903812556453e-09
scaffold,20260815,u_as_n_mlp,13203,O=C1CCC(N2Cc3cc(C4CCN(CCCCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.9999845027923584
scaffold,20260815,u_as_n_mlp,13204,O=C1CCC(N2Cc3cc(C4CCN(CCCCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.9999845027923584
scaffold,20260815,u_as_n_mlp,13205,O=C1CCC(N2Cc3cc(C4CCN(CCCCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.9999845027923584
scaffold,20260815,u_as_n_mlp,13206,O=C1CCC(N2Cc3cc(C4CCN(CCCCCCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.9999881982803345
scaffold,20260815,u_as_n_mlp,13207,O=C1CCC(N2Cc3cc(C4CCN(CCCCCCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.9999881982803345
scaffold,20260815,u_as_n_mlp,13208,O=C1CCC(N2Cc3cc(C4CCN(CCCCCCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.9999881982803345
scaffold,20260815,u_as_n_mlp,13209,O=C1CCC(N2Cc3ccc(C4CCN(CCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9998993873596191
scaffold,20260815,u_as_n_mlp,13210,O=C1CCC(N2Cc3ccc(C4CCN(CCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9998993873596191
scaffold,20260815,u_as_n_mlp,13211,O=C1CCC(N2Cc3ccc(C4CCN(CCC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9998993873596191
scaffold,20260815,u_as_n_mlp,13251,O=C1CCC(N2Cc3cc(N4CCN(C5CC6(CC(C(=O)N7CCN(CC8(NC(=O)c9ccccc9)CCN(c9ccc(-c%10cccn%11nccc%10%11)cn9)CC8)CC7)C6)C5)CC4)ccc3C2=O)C(=O)N1,1,0.9998444318771362
scaffold,20260815,u_as_n_mlp,13252,O=C1CCC(N2Cc3cc(N4CCN(C5CC6(CC(C(=O)N7CCN(CC8(NC(=O)c9ccccc9)CCN(c9ccc(-c%10cccn%11nccc%10%11)cn9)CC8)CC7)C6)C5)CC4)ccc3C2=O)C(=O)N1,1,0.9998444318771362
scaffold,20260815,u_as_n_mlp,13253,O=C1CCC(N2Cc3cc(N4CCN(C5CC6(CC(C(=O)N7CCN(CC8(NC(=O)c9ccccc9)CCN(c9ccc(-c%10cccn%11nccc%10%11)cn9)CC8)CC7)C6)C5)CC4)ccc3C2=O)C(=O)N1,1,0.9998444318771362
scaffold,20260815,u_as_n_mlp,13263,O=C1CCC(N2Cc3ccc(C4CCN(C5CN(C(=O)C6CCN(CC7(NC(=O)c8ccccc8)CCN(c8ccc(-c9cccn%10nccc9%10)cn8)CC7)CC6)C5)CC4)cc3C2=O)C(=O)N1,1,0.9986409544944763
scaffold,20260815,u_as_n_mlp,13264,O=C1CCC(N2Cc3ccc(C4CCN(C5CN(C(=O)C6CCN(CC7(NC(=O)c8ccccc8)CCN(c8ccc(-c9cccn%10nccc9%10)cn8)CC7)CC6)C5)CC4)cc3C2=O)C(=O)N1,1,0.9986409544944763
scaffold,20260815,u_as_n_mlp,13265,O=C1CCC(N2Cc3ccc(C4CCN(C5CN(C(=O)C6CCN(CC7(NC(=O)c8ccccc8)CCN(c8ccc(-c9cccn%10nccc9%10)cn8)CC7)CC6)C5)CC4)cc3C2=O)C(=O)N1,1,0.9986409544944763
scaffold,20260815,u_as_n_mlp,13272,O=C1CCC(N2Cc3cc(N4CCN(CC(=O)N5CCN(CC6(NC(=O)c7ccccc7)CCN(c7ccc(-c8cccn9nccc89)cn7)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1,0.999956488609314
